Flow ID,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Total,Packet Count,Current Packet Length,Flow IAT Min,Flow IAT Max,Flow IAT Mean,Flow Duration,Label
10.0.2.16 76.223.92.165 58786 443 6,40,1236,519.125,4153,8,40,30287000.0,9979986000.0,2324326714.285714,16270287000.0,Signal
13.69.116.104 10.0.2.16 443 52372 6,40,495,96.875,775,8,40,0.0,172000000.0,26285714.285714284,184000000.0,Teams
31.13.80.8 10.0.2.16 443 46464 6,40,867,143.375,1147,8,40,0.0,29228000000.0,4184000000.0,29288000000.0,Messenger
52.113.206.192 10.0.2.16 443 52982 6,40,138,63.375,507,8,40,0.0,56000000.0,16000000.000000004,112000000.0,Teams
10.0.2.16 13.248.212.111 41958 443 6,40,1236,519.125,4153,8,40,24300000.0,10030188000.0,2334794000.0,16343558000.000002,Signal
162.159.138.232 10.0.2.16 443 38348 6,40,463,164.625,1317,8,40,105000.0,3263709000.0,514926000.0,3604482000.0,Discord
149.154.167.151 10.0.2.16 443 50196 6,40,1480,1200.0,9600,8,1480,150000.0,115986000.0,16980285.714285716,118862000.0,Telegram
76.223.92.165 10.0.2.16 443 38678 6,40,857,448.5,3588,8,40,7872000.000000001,3350415000.0,1361934571.4285717,9533542000.0,Signal
52.114.159.102 10.0.2.16 443 57470 6,40,397,104.375,835,8,397,0.0,80000000.0,25714285.71428572,180000000.0,Teams
10.0.2.16 52.114.159.142 40123 443 6,40,302,88.625,709,8,40,0.0,12839556000.0,3823428714.2857146,26764001000.0,Teams
162.159.137.232 10.0.2.16 443 40764 6,40,1480,477.625,3821,8,40,57000.0,961950000.0,157026857.1428571,1099187999.9999998,Discord
31.13.80.8 10.0.2.16 443 48940 6,40,867,147.25,1178,8,40,0.0,48039999000.0,6878285571.428572,48147999000.00001,Messenger
76.223.92.165 10.0.2.16 443 60494 6,40,990,204.875,1639,8,163,32000000.0,10012000000.0,2336000000.0,16352000000.0,Signal
31.13.80.34 10.0.2.16 443 60580 6,40,759,160.25,1282,8,40,12000000.0,4864000000.0,1232571428.5714283,8628000000.0,Messenger
52.114.159.225 10.0.2.16 443 54358 6,40,138,63.375,507,8,40,0.0,76000000.0,18285714.285714287,128000000.0,Teams
10.0.2.16 13.248.212.111 54500 443 6,40,106,76.25,610,8,96,4187000.0,2982312000.0,783981285.7142857,5487869000.0,Signal
162.159.135.234 10.0.2.16 443 45180 6,82,329,130.25,1042,8,86,93234000.0,8470078000.000001,3132632714.2857146,21928429000.0,Discord
31.13.80.8 10.0.2.16 443 53268 6,40,850,145.125,1161,8,40,0.0,48151999000.0,6891428428.571428,48239999000.0,Messenger
10.0.2.16 76.223.92.165 43066 443 6,40,106,83.25,666,8,96,13460000.0,12067080000.0,3942110428.571429,27594773000.0,Signal
13.248.212.111 10.0.2.16 443 55436 6,40,989,205.125,1641,8,164,33509000.0,9901089000.0,2311734000.0000005,16182138000.000002,Signal
10.0.2.16 162.159.136.232 53744 443 6,40,1500,419.25,3354,8,40,60000.0,310490000.0,65778285.71428571,460448000.0,Discord
10.0.2.16 13.248.212.111 58084 443 6,40,106,83.875,671,8,106,5450000.0,14529223000.0,4291188714.285714,30038321000.0,Signal
10.0.2.16 76.223.92.165 60494 443 6,40,1235,519.0,4152,8,40,29240000.0,10014760000.0,2335759857.1428576,16350319000.000002,Signal
31.13.80.34 10.0.2.16 443 34104 6,40,978,210.25,1682,8,978,8000000.0,4284000000.0,971428571.4285712,6799999999.999999,Messenger
149.154.167.151 10.0.2.16 443 38796 6,40,696,163.375,1307,8,129,5834000.0,682841000.0,142098000.0,994686000.0,Telegram
20.189.173.15 10.0.2.16 443 42914 6,40,493,96.625,773,8,40,0.0,2916000000.0,431428571.42857146,3020000000.0,Teams
10.0.2.16 149.154.175.53 41090 443 6,40,602,329.375,2635,8,337,1848000.0,717505000.0,122120714.28571428,854844999.9999999,Telegram
10.0.2.16 13.248.212.111 60844 443 6,40,434,119.125,953,8,106,4000000.0,26152001000.0,4294858857.1428566,30064012000.0,Signal
52.168.112.66 10.0.2.16 443 39454 6,40,537,215.375,1723,8,537,0.0,1592000000.0,246857142.8571429,1728000000.0000002,Teams
10.0.2.16 31.13.80.48 40802 443 6,40,82,49.125,393,8,43,686000.0,9940576000.0,1905484428.5714283,13338391000.0,WhatsApp
52.113.194.132 10.0.2.16 443 50652 6,40,210,82.375,659,8,40,0.0,204000000.0,72571428.57142858,508000000.0,Teams
52.113.206.195 10.0.2.16 443 55170 6,40,1480,594.875,4759,8,40,0.0,13668000000.0,1993142857.1428568,13951999999.999998,Teams
